RMSD RMSD_to_best Energy
1.29546 0.000000 10.448
1.29104 0.022803 11.0617
1.22334 0.377573 12.2432
1.23491 0.222598 12.4047
1.09193 0.548589 12.8721
1.18848 0.389931 12.8727
1.09097 0.551937 12.8781
1.10606 0.541802 12.8958
1.05276 0.556694 13.0345
1.04983 0.566027 13.0514
1.28174 0.495158 13.0582
1.08326 0.546214 13.2015
1.12167 0.541953 13.2927
1.08617 0.796107 13.4891
1.04433 0.554824 13.5222
0.905461 0.821571 13.637
0.909438 0.819867 13.6381
0.908605 0.813974 13.6452
0.936394 0.776216 13.657
0.934133 0.772897 13.6611
0.933402 0.788170 13.6752
0.930209 0.780189 13.6972
0.93712 0.771037 13.7006
0.929912 0.782438 13.7044
0.929913 0.780769 13.7098
0.948838 0.768469 13.7106
1.08793 0.534833 13.7129
0.935121 0.782145 13.7371
0.928835 0.779635 13.7549
0.916266 0.820582 13.7587
1.28653 0.031883 13.7628
0.934071 0.774283 13.7808
0.907483 0.832413 13.7889
1.09916 0.566411 13.7915
0.914501 0.820740 13.7972
0.933108 0.779510 13.7993
0.93264 0.770568 13.8015
0.907734 0.829649 13.8153
0.926232 0.780799 13.8171
0.928993 0.779268 13.8459
0.942686 0.762353 13.8483
0.939414 0.775577 13.8506
0.920978 0.768863 13.8856
0.921412 0.789573 13.9015
0.938817 0.790694 13.9227
0.932857 0.770995 13.9265
1.15131 0.540393 13.9671
0.925825 0.778602 13.9757
0.931683 0.774556 13.9802
0.935684 0.782305 13.9926
0.912378 0.803795 14.0103
0.93258 0.759534 14.0147
0.931244 0.779217 14.0243
0.926146 0.783960 14.04
1.11442 0.510304 14.0506
0.925835 0.781592 14.0677
0.937429 0.778103 14.0875
0.932162 0.786615 14.0966
0.941815 0.757914 14.0968
1.14611 0.943132 14.1021
1.15242 0.938601 14.1158
1.14667 0.936318 14.1276
1.13114 0.929029 14.1459
1.14869 0.944437 14.1873
0.927633 0.777260 14.1963
0.948421 0.761743 14.2003
1.03429 0.549752 14.2233
0.964742 0.772046 14.2287
0.933681 0.790232 14.2508
0.915564 0.828805 14.259
1.48632 0.615477 14.2823
0.924083 0.778529 14.3143
0.92786 0.774728 14.3175
1.2764 0.511681 14.3258
0.932797 0.768391 14.33
1.14243 0.944360 14.3787
0.92211 0.795416 14.3829
1.14561 0.934731 14.388
0.932302 0.778289 14.3992
0.977648 0.750169 14.4078
0.970105 0.744380 14.447
0.933498 0.805620 14.4676
0.92999 0.811898 14.4827
0.922772 0.775604 14.5161
0.926499 0.773570 14.521
0.962755 0.763818 14.5306
0.931908 0.794421 14.5673
0.932792 0.820313 14.5889
0.959496 0.785435 14.6028
1.08872 0.541142 14.6216
0.954932 0.774544 14.6436
0.925166 0.764792 14.6626
1.15649 0.940827 14.705
1.14611 0.934041 14.7118
0.948407 0.781345 14.756
0.925297 0.783836 14.7669
1.15764 0.927205 14.7763
1.14947 0.950038 14.7952
1.14263 0.940335 14.8448
0.954278 0.750979 14.8616
1.15116 0.935229 14.8658
0.955904 0.799615 14.8845
1.14156 0.563409 14.8963
1.29867 0.160345 14.9217
1.14916 0.917879 14.9352
0.970392 0.737510 14.9771
0.934094 0.780665 15.0007
1.14107 0.933024 15.02
0.899044 0.874889 15.0647
0.941564 0.793723 15.0866
1.13496 0.531466 15.1109
0.892209 0.803287 15.1367
1.14379 0.952157 15.1938
0.931852 0.800187 15.1961
0.922578 0.780375 15.2058
1.0806 0.568591 15.2168
0.963836 0.779464 15.2342
1.15466 0.949495 15.297
1.14461 0.935925 15.3372
0.951061 0.785785 15.4798
0.925924 0.813688 15.4975
1.14046 0.935327 15.512
0.984391 0.725979 15.5391
1.28355 1.101103 15.5548
0.936055 0.775551 15.5623
0.988248 0.768561 15.6092
0.963716 0.778646 15.6457
0.945383 0.782253 15.6534
1.14663 0.931205 15.7268
0.966738 0.791163 15.7633
1.14908 0.929394 15.7699
1.00509 0.767226 15.7969
1.18528 0.761338 15.8616
0.994187 0.770535 15.9076
1.15024 0.924547 16.0191
1.00951 0.755991 16.0247
0.924435 0.792933 16.0589
1.00118 0.770349 16.0793
1.07989 0.828731 16.084
1.12834 0.932656 16.1717
1.14213 0.933429 16.181
0.935346 0.808164 16.1855
0.992028 0.771171 16.1921
1.138 0.933428 16.2154
0.993081 0.801012 16.2167
0.923294 0.798448 16.2236
0.950421 0.758425 16.2916
0.957621 0.773936 16.3195
0.956453 0.796847 16.3208
1.11532 0.704998 16.3273
0.956088 0.801837 16.3945
1.14469 0.925950 16.404
0.945643 0.740352 16.4294
1.02821 0.769187 16.4868
0.94763 0.801490 16.4896
0.960772 0.790271 16.5338
1.10058 0.596098 16.5961
0.958212 0.809639 16.6109
1.47905 1.269046 16.6112
0.964654 0.814427 16.6441
1.10815 0.565082 16.6732
0.950168 0.810489 16.6757
0.938494 0.840084 16.6872
0.952226 0.812167 16.7077
0.94235 0.784152 16.7511
0.945775 0.816403 16.7736
1.10328 0.577363 16.8089
0.96826 0.817401 16.8229
1.15671 0.919276 16.8264
0.91345 0.759071 16.8282
1.0569 0.779354 16.8322
0.957626 0.811124 16.8376
0.922101 0.774352 16.8553
0.978136 0.789092 16.8864
0.910599 0.825890 16.946
1.00252 0.775595 17.0123
0.947067 0.795480 17.0133
1.01704 0.746759 17.0155
0.915964 0.833248 17.0171
1.21153 0.367677 17.1286
1.12196 0.545576 17.1299
1.12111 0.927021 17.1331
1.13802 0.521549 17.1413
0.996001 0.789481 17.1457
0.915207 0.736370 17.158
1.15761 0.555604 17.2877
0.92552 0.772300 17.3534
1.1631 0.953461 17.4197
1.31458 0.693428 17.4541
0.937938 0.850334 17.4589
0.942979 0.847728 17.4618
0.973898 0.802374 17.468
0.947661 0.786600 17.4752
0.962663 0.825895 17.4788
0.952016 0.794601 17.5664
0.926703 0.833749 17.6321
0.92977 0.758304 17.6446
0.979944 0.808561 17.6701
0.953164 0.838736 17.6816
