protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director read sequence from disk and and sent "DDBR SER ARG CYS" to all other nodes.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director reading native pose 2KTO_1_rename_ring4.pdb from disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Read 4-residue pose from disk and broadcasted it to all other nodes.
Summary for 332 job(s) returning results:
MPI_worker_node	Jobindex_on_node	RMSD	RMSD_to_best	Energy	Hbonds	CisPepBonds	Node_path_to_director
11	17	1.29546	0.000000	10.448	0	1	11
12	3	1.29104	0.022803	11.0617	0	1	12
11	8	1.22334	0.377573	12.2432	0	1	11
2	20	1.23491	0.222598	12.4047	0	1	2
1	19	1.09193	0.548589	12.8721	0	1	1
8	8	1.18848	0.389931	12.8727	0	1	8
2	19	1.09097	0.551937	12.8781	0	1	2
11	3	1.10606	0.541802	12.8958	0	1	11
5	1	1.05276	0.556694	13.0345	0	1	5
3	13	1.04983	0.566027	13.0514	0	1	3
14	12	1.28174	0.495158	13.0582	0	1	14
13	6	1.08326	0.546214	13.2015	0	1	13
3	17	1.12167	0.541953	13.2927	0	1	3
8	13	1.08617	0.796107	13.4891	0	1	8
7	15	1.04433	0.554824	13.5222	0	1	7
11	10	0.905461	0.821571	13.637	0	1	11
14	22	0.909438	0.819867	13.6381	0	1	14
15	9	0.908605	0.813974	13.6452	0	1	15
13	1	0.936394	0.776216	13.657	0	1	13
8	6	0.934133	0.772897	13.6611	0	1	8
13	11	0.933402	0.788170	13.6752	0	1	13
9	13	0.930209	0.780189	13.6972	0	1	9
10	4	0.93712	0.771037	13.7006	0	1	10
14	23	0.929912	0.782438	13.7044	0	1	14
8	22	0.929913	0.780769	13.7098	0	1	8
9	8	0.948838	0.768469	13.7106	0	1	9
1	20	1.08793	0.534833	13.7129	0	1	1
13	12	0.935121	0.782145	13.7371	0	1	13
13	13	0.928835	0.779635	13.7549	0	1	13
14	16	0.916266	0.820582	13.7587	0	1	14
11	20	1.28653	0.031883	13.7628	0	1	11
10	13	0.934071	0.774283	13.7808	0	1	10
7	21	0.907483	0.832413	13.7889	0	1	7
4	16	1.09916	0.566411	13.7915	0	1	4
9	23	0.914501	0.820740	13.7972	0	1	9
10	23	0.933108	0.779510	13.7993	0	1	10
13	9	0.93264	0.770568	13.8015	0	1	13
10	22	0.907734	0.829649	13.8153	0	1	10
10	17	0.926232	0.780799	13.8171	0	1	10
13	4	0.928993	0.779268	13.8459	0	1	13
8	9	0.942686	0.762353	13.8483	0	1	8
2	5	0.939414	0.775577	13.8506	0	1	2
3	8	0.920978	0.768863	13.8856	0	1	3
3	3	0.921412	0.789573	13.9015	0	1	3
7	16	0.938817	0.790694	13.9227	0	1	7
10	1	0.932857	0.770995	13.9265	0	1	10
5	9	1.15131	0.540393	13.9671	0	1	5
4	14	0.925825	0.778602	13.9757	0	1	4
14	5	0.931683	0.774556	13.9802	0	1	14
4	10	0.935684	0.782305	13.9926	0	1	4
4	17	0.912378	0.803795	14.0103	0	1	4
2	23	0.93258	0.759534	14.0147	0	1	2
11	13	0.931244	0.779217	14.0243	0	1	11
13	5	0.926146	0.783960	14.04	0	1	13
8	16	1.11442	0.510304	14.0506	0	1	8
6	19	0.925835	0.781592	14.0677	0	1	6
5	4	0.937429	0.778103	14.0875	0	1	5
6	11	0.932162	0.786615	14.0966	0	1	6
9	1	0.941815	0.757914	14.0968	0	1	9
6	4	1.14611	0.943132	14.1021	0	1	6
9	25	1.15242	0.938601	14.1158	0	1	9
11	1	1.14667	0.936318	14.1276	0	1	11
3	1	1.13114	0.929029	14.1459	0	1	3
9	20	1.14869	0.944437	14.1873	0	1	9
4	1	0.927633	0.777260	14.1963	0	1	4
1	18	0.948421	0.761743	14.2003	0	1	1
2	8	1.03429	0.549752	14.2233	0	1	2
14	7	0.964742	0.772046	14.2287	0	1	14
11	18	0.933681	0.790232	14.2508	0	1	11
9	21	0.915564	0.828805	14.259	0	1	9
15	3	1.48632	0.615477	14.2823	1	1	15
15	5	0.924083	0.778529	14.3143	0	1	15
8	10	0.92786	0.774728	14.3175	0	1	8
6	15	1.2764	0.511681	14.3258	0	1	6
13	15	0.932797	0.768391	14.33	0	1	13
5	15	1.14243	0.944360	14.3787	0	1	5
9	3	0.92211	0.795416	14.3829	0	1	9
4	18	1.14561	0.934731	14.388	0	1	4
9	22	0.932302	0.778289	14.3992	0	1	9
5	3	0.977648	0.750169	14.4078	0	1	5
14	19	0.970105	0.744380	14.447	0	1	14
13	18	0.933498	0.805620	14.4676	0	1	13
4	5	0.92999	0.811898	14.4827	0	1	4
8	5	0.922772	0.775604	14.5161	0	1	8
13	10	0.926499	0.773570	14.521	0	1	13
3	2	0.962755	0.763818	14.5306	0	1	3
1	15	0.931908	0.794421	14.5673	0	1	1
6	17	0.932792	0.820313	14.5889	0	1	6
4	13	0.959496	0.785435	14.6028	0	1	4
11	9	1.08872	0.541142	14.6216	0	1	11
14	8	0.954932	0.774544	14.6436	0	1	14
7	10	0.925166	0.764792	14.6626	0	1	7
6	1	1.15649	0.940827	14.705	0	1	6
1	10	1.14611	0.934041	14.7118	0	1	1
2	10	0.948407	0.781345	14.756	0	1	2
1	13	0.925297	0.783836	14.7669	0	1	1
7	8	1.15764	0.927205	14.7763	0	1	7
12	7	1.14947	0.950038	14.7952	0	1	12
10	6	1.14263	0.940335	14.8448	0	1	10
10	3	0.954278	0.750979	14.8616	0	1	10
9	4	1.15116	0.935229	14.8658	0	1	9
14	17	0.955904	0.799615	14.8845	0	1	14
3	12	1.14156	0.563409	14.8963	0	1	3
3	15	1.29867	0.160345	14.9217	0	1	3
11	4	1.14916	0.917879	14.9352	0	1	11
8	11	0.970392	0.737510	14.9771	0	1	8
13	16	0.934094	0.780665	15.0007	0	1	13
2	18	1.14107	0.933024	15.02	0	1	2
10	10	0.899044	0.874889	15.0647	0	1	10
2	9	0.941564	0.793723	15.0866	0	1	2
15	17	1.13496	0.531466	15.1109	0	1	15
9	14	0.892209	0.803287	15.1367	0	1	9
4	3	1.14379	0.952157	15.1938	0	1	4
14	14	0.931852	0.800187	15.1961	0	1	14
3	20	0.922578	0.780375	15.2058	0	1	3
14	10	1.0806	0.568591	15.2168	0	1	14
15	10	0.963836	0.779464	15.2342	0	1	15
10	14	1.15466	0.949495	15.297	0	1	10
7	25	1.14461	0.935925	15.3372	0	1	7
6	10	0.951061	0.785785	15.4798	0	1	6
6	12	0.925924	0.813688	15.4975	0	1	6
6	18	1.14046	0.935327	15.512	0	1	6
10	11	0.984391	0.725979	15.5391	0	1	10
11	15	1.28355	1.101103	15.5548	0	1	11
3	4	0.936055	0.775551	15.5623	0	1	3
