protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director read sequence from disk and and sent "DBR SER ARG CYS" to all other nodes.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Director reading native pose 2KTO_1_rename_ring4.pdb from disk.
protocols.cyclic_peptide_predict.SimpleCycpepPredictApplication_MPI: (0) Read 4-residue pose from disk and broadcasted it to all other nodes.
Summary for 185 job(s) returning results:
MPI_worker_node	Jobindex_on_node	RMSD	RMSD_to_best	Energy	Hbonds	CisPepBonds	Node_path_to_director
12	10	1.21738	0.000000	4.16712	0	1	12
10	11	1.0713	0.304641	4.69878	0	1	10
5	2	1.14682	0.240552	5.20182	0	1	5
13	7	1.20662	0.383644	5.38375	0	1	13
3	9	1.15523	0.250556	5.57634	0	1	3
14	10	1.24597	0.274916	5.59172	0	1	14
2	6	1.12377	0.326482	5.59689	0	1	2
13	2	1.18937	0.347289	5.77045	0	1	13
9	10	1.3821	0.506802	5.99305	0	1	9
9	4	1.35407	0.551428	6.04614	0	1	9
12	8	1.08642	0.303750	6.59322	0	1	12
4	7	1.06331	0.320133	6.67774	0	1	4
11	3	1.19345	0.640702	6.72941	0	1	11
12	7	1.32625	0.392386	6.79937	0	1	12
5	3	1.33563	0.385975	6.95171	0	1	5
10	9	1.35306	0.288548	7.93564	0	1	10
4	3	1.10502	0.356079	7.98334	0	1	4
7	12	1.16838	0.329041	8.04638	0	1	7
12	4	1.14248	0.404307	8.14872	0	1	12
1	4	0.985869	0.431961	8.1983	0	1	1
15	11	1.13312	0.296032	8.20185	0	1	15
12	6	1.17866	0.437376	8.34652	0	1	12
14	3	1.13291	0.267447	8.39966	0	1	14
5	5	1.12777	0.297768	8.43763	0	1	5
3	4	1.10147	0.367507	8.54526	0	1	3
12	12	1.15245	0.880022	8.64121	0	1	12
13	6	1.28145	0.358755	8.66141	0	1	13
11	7	0.936172	0.551376	8.68471	0	1	11
9	11	1.00106	0.466904	8.75789	0	1	9
6	8	1.01353	0.606697	8.92935	0	1	6
5	9	1.07857	0.877375	9.09452	0	1	5
10	10	0.982596	0.447968	9.40862	0	1	10
3	5	1.01332	0.539986	9.41288	0	1	3
7	1	1.2319	0.437373	9.44964	0	1	7
14	6	1.03663	0.595679	9.51671	0	1	14
15	4	1.20987	0.999516	9.63445	0	1	15
8	9	1.03027	0.564911	9.74987	0	1	8
7	2	1.14419	0.679800	9.82459	0	1	7
7	10	1.03707	0.623835	10.0515	0	1	7
6	6	1.16808	0.505517	10.1048	0	1	6
13	8	1.02412	0.782592	10.1103	0	1	13
7	14	1.18686	1.058847	10.1561	0	1	7
1	15	1.00071	0.471446	10.1692	0	1	1
13	10	1.11265	0.515231	10.2052	0	1	13
1	20	1.1629	1.105839	10.245	0	1	1
5	12	1.12363	0.857170	10.2533	0	1	5
9	12	1.10902	0.947024	10.2803	0	1	9
9	6	1.02599	0.744617	10.3194	0	1	9
4	6	1.16077	0.557346	10.3208	0	1	4
3	11	1.09749	0.336698	10.3784	0	1	3
15	3	1.32039	0.913918	10.4195	0	1	15
15	8	1.25704	0.407620	10.5264	0	1	15
7	6	1.21404	0.980112	10.531	0	1	7
12	3	1.40074	0.591551	10.5482	0	1	12
11	6	1.11716	0.955176	10.5704	0	1	11
13	12	1.17059	1.133890	10.6111	0	1	13
10	8	1.30611	0.626835	10.6338	1	1	10
2	4	1.18238	1.064832	10.653	0	1	2
1	2	1.21307	0.976529	10.7235	0	1	1
2	2	1.10071	1.242625	10.786	1	1	2
5	11	1.0914	0.855374	10.8791	0	1	5
9	9	1.46291	0.532350	10.885	1	1	9
1	3	1.15958	0.374657	10.9211	0	1	1
1	22	1.33028	0.598049	10.9589	0	1	1
1	19	1.23352	1.056333	10.9925	0	1	1
8	8	1.31058	0.423518	11.03	0	1	8
5	4	1.23538	0.461877	11.2286	0	1	5
10	13	1.08458	0.701980	11.2695	0	1	10
1	16	1.05053	0.758427	11.3261	0	1	1
